Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,5809784,7,5,329,149,229,0,47.0,82.30836329,92,0,29.8,39.1177709,82.27500368,2.065481264,528162.1818,1732900.182,5753005,3,5809784,968297.3333,2353028.128,5771362,3,40708,10177.0,9398.817372,19771,3,0,0,0,0,152,112,1.204864071,0.860617193,0,229,36.76923077,63.96373171,4091.358974,0,0,0,1,0,0,0,0,0,39.83333333,47.0,29.8,152,0,0,0,0,0,0,7,329,5,149,8192,2199,6,20,56776.0,0.0,56776,56776,5753005.0,0.0,5753005,5753005,BENIGN
80,10380724,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.889971836,0.481661973,2595181.0,5183719.05,10400000,978,10400000,2595181.0,5183719.05,10400000,978,0,0.0,0.0,0,0,0,0,0,0,100,0,0.481661973,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,9966.0,0.0,9966,9966,10400000.0,0.0,10400000,10400000,DDoS
80,10015741,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.995285122,0.499214187,2503935.25,5006544.522,10000000,4,10000000,2503935.25,5006544.522,10000000,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.499214187,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1989.0,0.0,1989,1989,10000000.0,0.0,10000000,10000000,DDoS
80,8538706,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,4.216095507,0.702682584,1707741.2,3818041.238,8537661,246,8538706,1707741.2,3818041.238,8537661,246,0,0.0,0.0,0,0,0,0,0,0,120,0,0.702682584,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,1045.0,0.0,1045,1045,8537661.0,0.0,8537661,8537661,DDoS
15471,5153571,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,8.149688827,1.358281471,858928.5,2090992.574,5127125,1,0,0.0,0.0,0,0,5147951,1029590.2,2290605.119,5127125,1,0,0,0,0,20,120,0.19404021,1.164241261,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,26446.0,0.0,26446,26446,5127125.0,0.0,5127125,5127125,BENIGN
53,221,2,2,76,332,38,38,38.0,0.0,166,166,166.0,0.0,1846153.846,18099.54751,73.66666667,89.31032042,173,0,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,40,40,9049.773756,9049.773756,38,166,89.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,111.5,38.0,166.0,40,0,0,0,0,0,0,2,76,2,332,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,513281,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,22652.30936,15.58600455,73325.85714,190015.4089,504189,48,8279,4139.5,5715.544112,8181,98,513160,128290.0,250626.5182,504189,192,0,0,0,0,72,112,5.844751705,9.741252842,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,327825,11,9,593,5839,197,0,53.90909091,72.48648777,2558,0,648.7777778,940.9563988,19620.2242,61.00815984,17253.94737,26585.57049,101932,3,327825,32782.5,33620.54363,101932,3,150910,18863.75,27895.45079,65825,49,0,0,0,0,232,192,33.55448791,27.45367193,0,2558,306.2857143,670.2941998,449294.3143,0,0,0,1,0,0,0,0,0,321.6,53.90909091,648.7777778,232,0,0,0,0,0,0,11,593,9,5839,8192,123,10,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,71229661,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,163.6537341,0.168469144,6475423.727,21200000.0,70300000,58,71200000,10200000.0,26500000.0,70300000,84,34165,11388.33333,16076.24242,29788,59,0,0,0,0,172,92,0.112312763,0.056156381,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,870425.0,0.0,870425,870425,70300000.0,0.0,70300000,70300000,DDoS
80,97692656,8,5,56,11607,20,0,7.0,5.656854249,10220,0,2321.4,4455.182578,119.3846137,0.133070392,8141054.667,27300000.0,94700000,1,96600000,13800000.0,35700000.0,94700000,1,1143223,285805.75,570926.2851,1142195,1,0,0,0,0,172,112,0.081889472,0.05118092,0,10220,833.5,2726.136143,7431818.269,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1861025.0,0.0,1861025,1861025,94700000.0,0.0,94700000,94700000,DDoS
9573,73,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,164383.5616,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13698.63014,13698.63014,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,343,16464,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1043684,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,11140.34516,7.665155354,149097.7143,392151.1924,1038405,5,4838,2419.0,3094.299274,4607,231,1043679,260919.75,518328.3531,1038405,157,0,0,0,0,72,112,2.874433258,4.790722096,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,24234,2,2,72,462,36,36,36.0,0.0,231,231,231.0,0.0,22035.15722,165.0573574,8078.0,13945.62523,24181,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,64,40,82.52867872,82.52867872,36,231,114.0,106.8058987,11407.5,0,0,0,0,0,0,0,0,1,142.5,36.0,231.0,64,0,0,0,0,0,0,2,72,2,462,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17354,10245395,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.513773749,0.585628958,2049079.0,4558583.179,10200000,4,0,0.0,0.0,0,0,10200000,2555937.0,5098516.835,10200000,4,0,0,0,0,20,100,0.097604826,0.488024132,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,41694.0,0.0,41694,41694,10200000.0,0.0,10200000,10200000,BENIGN
443,15956392,11,12,780,6488,430,0,70.90909091,135.3820184,2273,0,540.6666667,758.4009893,455.4914419,1.441428614,725290.5455,2259180.827,9725171,3,11000000,1097449.3,3033393.814,9725171,9180,15900000,1442775.455,3124316.76,9810963,3,0,0,0,0,256,264,0.689378902,0.752049711,0,2273,302.8333333,585.0431918,342275.5362,0,0,0,1,0,0,0,0,1,316.0,70.90909091,540.6666667,256,0,0,0,0,0,0,11,780,12,6488,8192,245,8,20,1249322.0,0.0,1249322,1249322,9725171.0,0.0,9725171,9725171,BENIGN
80,1296288,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,8974.086006,6.171468069,185184.0,489568.9754,1295422,1,668,334.0,349.3107499,581,87,1296238,324059.5,647575.7172,1295423,6,0,0,0,0,72,112,2.314300526,3.857167543,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1776854,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6543.587712,3.939547087,296142.3333,723432.7485,1772841,98,3718,1859.0,2282.54069,3473,245,1776706,592235.3333,1022435.972,1772841,197,0,0,0,0,72,92,1.688377323,2.251169764,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,726419,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,16005.91394,11.0129278,103774.1429,267824.114,711022,137,14877,7438.5,10308.90976,14728,149,726168,181542.0,353053.4959,711022,186,0,0,0,0,72,112,4.129847925,6.883079875,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5329878,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.502917328,0.750486221,1776626.0,3075498.853,5327906,4,5329878,1776626.0,3075498.853,5327906,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.750486221,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1972.0,0.0,1972,1972,5327906.0,0.0,5327906,5327906,DDoS
80,3462960,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,10.39573082,1.732621803,692592.0,1547563.162,3460957,1,3462960,692592.0,1547563.162,3460957,1,0,0.0,0.0,0,0,0,0,0,0,120,0,1.732621803,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,81229722,8,4,56,11601,20,0,7.0,5.656854249,7215,0,2900.25,3540.00286,143.5065849,0.147729177,7384520.182,20800000.0,69000000,4,81100000,11600000.0,25700000.0,69000000,4,136911,45637.0,74058.69191,131095,190,0,0,0,0,172,92,0.098486118,0.049243059,0,7215,897.1538462,2250.514898,5064817.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,7988.0,0.0,7988,7988,40500000.0,40300000.0,69000000,12100000,DDoS
80,10694888,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.244062771,0.374010462,3564962.667,6174693.002,10700000,1,10700000,3564962.667,6174693.002,10700000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.374010462,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,10700000.0,0.0,10700000,10700000,DDoS
80,4236774,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.664687331,0.944114555,1412258.0,2444500.537,4234924,322,4236774,1412258.0,2444500.537,4234924,322,0,0.0,0.0,0,0,0,0,0,0,80,0,0.944114555,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,79965,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,1300.568999,25.01094229,79965.0,0.0,79965,79965,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12.50547114,12.50547114,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74.0,44.0,60.0,20,0,0,0,0,0,0,1,44,1,60,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4411267,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,41.03129554,1.360153443,882253.4,1935364.098,4344184,3,4411267,1102816.75,2161096.082,4344184,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.133461203,0.226692241,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,254,31,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,4043854,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.418665461,1.236444244,1010963.5,2020598.387,4041861,4,4043854,1010963.5,2020598.387,4041861,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.236444244,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,26079,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,445837.6471,306.7602285,3725.571429,9356.680677,24942,2,25030,12515.0,17696.05431,25028,2,25993,6498.25,12423.18157,25132,192,0,0,0,0,72,112,115.0350857,191.7251428,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1749169,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6650.58665,5.145300426,218646.125,617900.6449,1747872,3,966,483.0,678.8225099,963,3,1749155,349831.0,781528.7766,1747872,47,0,0,0,0,72,132,1.715100142,3.430200284,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,161,2,2,62,138,31,31,31.0,0.0,69,69,69.0,0.0,1242236.025,24844.7205,53.66666667,87.75724092,155,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12422.36025,12422.36025,31,69,46.2,20.81345719,433.2,0,0,0,0,0,0,0,0,1,57.75,31.0,69.0,40,0,0,0,0,0,0,2,62,2,138,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,11659514,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.058404836,0.343067473,3886504.667,6729928.736,11700000,833,11700000,3886504.667,6729928.736,11700000,833,0,0.0,0.0,0,0,0,0,0,0,80,0,0.343067473,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1957.0,0.0,1957,1957,11700000.0,0.0,11700000,11700000,DDoS
80,6647808,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.512765712,0.752127619,1661952.0,3323244.699,6646819,1,6647808,1661952.0,3323244.699,6646819,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.752127619,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,989.0,0.0,989,989,6646819.0,0.0,6646819,6646819,DDoS
443,179767,30,33,822,57478,220,0,27.4,62.1586402,2896,0,1741.757576,980.9107385,324308.6885,350.4536428,2899.467742,6219.387084,25775,3,179767,6198.862069,9578.74189,28735,48,122623,3831.96875,9312.909259,45441,4,0,0,0,0,968,1064,166.882687,183.5709557,0,2896,910.9375,1112.195054,1236977.837,0,0,0,1,0,0,0,0,1,925.3968254,27.4,1741.757576,968,0,0,0,0,0,0,30,822,33,57478,29200,126,7,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1325970,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,22.62494627,3.770824378,331492.5,661845.0456,1324260,225,1325970,331492.5,661845.0456,1324260,225,0,0.0,0.0,0,0,0,0,0,0,100,0,3.770824378,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1776260,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6545.775956,5.066825803,222032.5,625275.0385,1769501,6,6027,3013.5,4253.247289,6021,6,1776201,355240.2,790600.2938,1769501,14,0,0,0,0,72,132,1.688941934,3.377883868,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
42698,23707,35,27,59368,162,2896,0,1696.228571,743.8063903,6,6,6.0,0.0,2511072.679,2615.261315,388.6393443,2334.09355,18309,0,23518,691.7058824,3148.032464,18501,1,23519,904.5769231,3587.138282,18484,1,0,0,0,0,1120,540,1476.357194,1138.904121,0,2896,990.8888889,1032.087504,1065204.616,0,0,0,0,1,0,0,0,0,1006.870968,1696.228571,6.0,1120,0,0,0,0,0,0,35,59368,27,162,61,0,32,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,11927712,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.012121017,0.335353503,3975904.0,6882111.793,11900000,1002,11900000,3975904.0,6882111.793,11900000,1002,0,0.0,0.0,0,0,0,0,0,0,80,0,0.335353503,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5030.0,0.0,5030,5030,11900000.0,0.0,11900000,11900000,DDoS
57966,2326395,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,15.47458622,2.579097703,465279.0,1018543.912,2287173,3,0,0.0,0.0,0,0,2295933,573983.25,1142131.71,2287173,3,0,0,0,0,20,100,0.429849617,2.149248086,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,61020,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,393.3136676,65.55227794,20340.0,35226.44934,61016,1,61020,20340.0,35226.44934,61016,1,0,0.0,0.0,0,0,0,0,0,0,80,0,65.55227794,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,225,2,2,68,166,34,34,34.0,0.0,83,83,83.0,0.0,1040000.0,17777.77778,75.0,89.86656775,175,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,40,40,8888.888889,8888.888889,34,83,53.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,67.0,34.0,83.0,40,0,0,0,0,0,0,2,68,2,166,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,9704710,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.473025984,0.412170997,3234903.333,5600418.189,9701709,3,9704710,3234903.333,5600418.189,9701709,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.412170997,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3001.0,0.0,3001,3001,9701709.0,0.0,9701709,9701709,DDoS
53,350,2,2,90,206,45,45,45.0,0.0,103,103,103.0,0.0,845714.2857,11428.57143,116.6666667,133.9489953,267,10,10,10.0,0.0,10,10,73,73.0,0.0,73,73,0,0,0,0,64,64,5714.285714,5714.285714,45,103,68.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,85.25,45.0,103.0,64,0,0,0,0,0,0,2,90,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,71298812,9,5,62,11607,20,0,6.888888889,5.30199124,7215,0,2321.4,3327.769794,163.663316,0.196356708,5484524.0,19300000.0,69700000,1,70800000,8845129.0,24600000.0,69700000,1,538587,134646.75,268594.4426,537538,5,0,0,0,0,192,112,0.126229312,0.070127396,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,1078014.0,0.0,1078014,1078014,69700000.0,0.0,69700000,69700000,DDoS
80,3056981,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.813603683,1.635600614,764245.25,1525140.131,3051954,1,3056981,764245.25,1525140.131,3051954,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.635600614,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,170,2,2,66,218,33,33,33.0,0.0,109,109,109.0,0.0,1670588.235,23529.41176,56.66666667,91.22134253,162,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,11764.70588,11764.70588,33,109,63.4,41.62691437,1732.8,0,0,0,0,0,0,0,0,1,79.25,33.0,109.0,40,0,0,0,0,0,0,2,66,2,218,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,11492418,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.088333369,0.348055562,3830806.0,6633566.699,11500000,244,11500000,3830806.0,6633566.699,11500000,244,0,0.0,0.0,0,0,0,0,0,0,80,0,0.348055562,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1829.0,0.0,1829,1829,11500000.0,0.0,11500000,11500000,DDoS
80,1326903,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,8762.509392,6.02907673,189557.5714,494003.9471,1309767,48,16744,8372.0,11663.01925,16619,125,1326844,331711.0,652084.0685,1309767,159,0,0,0,0,72,112,2.260903774,3.768172956,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,63345,4,4,176,688,44,44,44.0,0.0,172,172,172.0,0.0,13639.59271,126.2925251,9049.285714,23010.59078,61208,3,63143,21047.66667,36449.56587,63136,3,2134,711.3333333,1187.254957,2082,3,0,0,0,0,104,128,63.14626253,63.14626253,44,172,100.8888889,67.46192342,4551.111111,0,0,0,0,0,0,0,0,1,113.5,44.0,172.0,104,0,0,0,0,0,0,4,176,4,688,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
16087,4804967,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,7.492247085,1.248707848,960993.4,2132592.441,4775841,1,0,0.0,0.0,0,0,4778866,1194716.5,2387416.479,4775841,1,0,0,0,0,20,100,0.208117975,1.040589873,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,166667,10,6,557,4130,200,0,55.7,72.58259663,2860,0,688.3333333,1115.223147,28121.94376,95.999808,11111.13333,19749.8285,49037,3,166667,18518.55556,23446.85778,50092,3,108011,21602.2,28984.38002,57406,4,0,0,0,0,212,132,59.99988,35.999928,0,2860,275.7058824,700.3407889,490477.2206,0,0,0,1,0,0,0,0,0,292.9375,55.7,688.3333333,212,0,0,0,0,0,0,10,557,6,4130,8192,172,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,574431,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,20240.89926,15.6676781,71803.875,201327.8705,570055,52,3878,1939.0,2614.880877,3788,90,574379,114875.8,254458.0417,570055,61,0,0,0,0,72,132,5.222559367,10.44511873,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,65183840,15,17,952,7866,552,0,63.46666667,147.3139828,2099,0,462.7058824,738.6577154,135.278928,0.490919222,2102704.516,4022524.283,10100000,4,60500000,4323321.429,5150313.696,10100000,17,65100000,4070797.125,4926029.16,10100000,4,0,0,0,0,312,348,0.230118385,0.260800837,0,2099,267.2121212,569.4693669,324295.3598,0,0,0,1,0,0,0,0,1,275.5625,63.46666667,462.7058824,312,0,0,0,0,0,0,15,952,17,7866,8192,32754,14,20,77322.0,61267.72041,202384,52196,10000000.0,21914.31364,10100000,9995277,BENIGN
80,532773,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,45.04732785,7.507887975,177591.0,307068.3644,532163,250,532773,177591.0,307068.3644,532163,250,0,0.0,0.0,0,0,0,0,0,0,80,0,7.507887975,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,134987,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,177.7948988,29.63248313,44995.66667,77085.88852,134005,3,134987,44995.66667,77085.88852,134005,3,0,0.0,0.0,0,0,0,0,0,0,80,0,29.63248313,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
